,data.title,qas.question,qas.id,answers.text,answers.answer_start,qas.is_impossible,plausible_answers.text,plausible_answers.answer_start,paragraphs.context
questions.body,0.002472377,0.86622685,6.3900705e-05,0.00228034,0.00021397111,0.0002647981,0.0016699925,0.00017215627,0.0010181641
questions.documents,0.000887686,0.01145571,0.0003163904,0.007410789,0.0026875087,0.0048982054,0.0020580648,0.0010783261,0.00057386805
questions.ideal_answer,0.000895956,0.044691086,6.079963e-05,0.00077275466,0.0027326315,0.00030098215,0.001612627,0.003064655,0.011123701
questions.concepts,0.00059415144,0.17055672,5.3193693e-05,0.016609471,0.0015959941,0.0015012441,0.00590799,0.0014182251,0.0037642312
questions.type,0.0041095205,0.0009790371,0.0005284402,0.0005775788,0.00012613693,0.0007877477,0.00020889234,0.0017381326,0.000111645866
questions.id,7.469018e-05,0.00041023362,0.5095535,0.0001726633,0.00031734593,0.00023788454,0.00013972097,0.00085029873,9.2834205e-05
snippets.offsetInBeginSection,6.284065e-05,0.00018176343,0.00011889998,0.00021245622,0.9288852,0.0032927322,0.00029583008,0.11473103,0.00017394575
snippets.offsetInEndSection,6.55068e-05,0.00022155044,0.00012180045,0.0001487544,0.86390895,0.008793307,0.00015007549,0.17714795,0.00016490153
snippets.text,0.0002820101,0.027830109,7.492812e-05,0.0014562483,0.00016474377,0.00021598132,0.0048356494,0.00016651955,0.016570617
snippets.beginSection,0.0018312864,0.00083601987,0.00052652176,0.00044222656,0.0017174756,0.0015790215,0.00053817197,0.00041017355,0.0005132881
snippets.document,0.0006430534,0.00072273077,0.0007419169,0.0034391782,0.0021658088,0.0045143263,0.0018025053,0.00047661902,0.00065265497
snippets.endSection,0.004702428,0.0010054642,0.00054423464,0.00043824394,0.0005830344,0.0015823101,0.00047180452,0.00041592354,0.0005295431
triples.p,0.0003568292,0.0012429483,0.00019306058,0.011956175,0.0006413733,0.0025224367,0.009005685,0.00063807046,0.00038280728
triples.s,0.00043844967,0.09699717,0.0003285855,0.053510454,0.0007921427,0.0014668253,0.010918081,0.00073457125,0.00038773986
triples.o,0.0009650738,0.0013031762,0.00010737436,0.004716684,0.00012961167,0.00025460616,0.021064954,0.00012302678,0.0019999356
questions.exact_answer,0.0013072543,0.0054198694,5.4568016e-05,0.47428045,0.0028901207,0.00020997255,0.7320961,0.0023081335,0.000366359
