,title,text,summary,keywords,url,country,language,domain,name,timestamp
col1,0.083885424,0.0023780253,0.015176677,0.0025941755,0.020971335,0.00020171911,0.0001317368,0.00020501873,0.0001301784,9.846357e-05
col2,0.019751523,0.32398817,0.037894413,0.0100706415,0.0015402006,0.000101693186,7.857149e-05,0.0001820816,0.00010494262,6.5155786e-05
col3,0.15536448,0.088937305,0.64072,0.01109663,0.0018351534,0.000101693186,7.804423e-05,0.00017953313,0.00010817177,6.566413e-05
words,0.0017288773,0.001493452,0.013691085,0.9827113,0.014552045,8.975577e-05,8.002353e-05,0.00032586692,0.00012715114,6.907408e-05
link,0.0030897274,0.00021317774,0.00021837302,0.0007529732,0.9578788,0.00010642391,0.0002687039,0.04938137,0.0007406289,0.0009026906
col6,0.00018508891,6.3317726e-05,6.228547e-05,0.00011538538,0.00034823382,0.5795591,0.0025385993,0.007726299,0.0037751796,0.003570653
lang,0.00014638579,6.3602565e-05,7.921494e-05,0.00011338783,0.00033029998,0.0028869412,0.9966494,0.004089712,0.007491822,0.00193243
col8,0.00060121855,0.00012792219,0.00013244055,0.0003116046,0.048642304,0.0707451,0.0005760348,0.91975516,0.00847353,0.012124573
website,0.0002045999,0.00010826195,7.730866e-05,0.00016883464,0.00013845587,0.077981636,0.0026331372,0.015219598,0.002850441,0.032672837
col10,0.00015343394,4.974062e-05,5.9982485e-05,7.760921e-05,0.022068819,0.054461405,0.003569426,0.04338344,0.028749792,0.96609604
